SessionId	ItemId	Time
9837	214688006	1396842791.192
9837	214695069	1396842939.895
9852	214821277	1396870553.405
9852	214820441	1396870735.706
9803	214821313	1396891246.197
9803	214699213	1396891491.465
9803	214820240	1396891568.51
9806	214551890	1396855213.338
9806	214551890	1396855249.722
9799	214821275	1396856255.534
9799	214826702	1396856414.954
9799	214841060	1396856448.56
9796	214839795	1396856381.375
9796	214573001	1396856662.093
9823	214835732	1396860643.968
9823	214587650	1396860766.716
9823	214587650	1396863955.452
9822	214826912	1396887525.138
9822	214684841	1396887559.077
9822	214827000	1396887625.188
9822	214827005	1396887648.093
9822	214834865	1396887877.659
9822	214558192	1396887902.843
9822	214826925	1396887925.48
9822	214651427	1396887958.033
9809	214833800	1396847847.528
9809	214833800	1396847967.656
9916	214826816	1396866409.84
9916	214835120	1396866463.075
9917	214840760	1396859705.266
9917	214840760	1396859790.31
9857	214826615	1396869067.644
9857	214826612	1396869115.346
9877	214548103	1396863348.528
9877	214826702	1396863436.322
9877	214826702	1396863580.486
9887	214743335	1396894855.992
9887	214826927	1396894876.165
9887	214826934	1396894896.572
9887	214826934	1396894966.899
9887	214800262	1396895030.182
9883	214826625	1396845662.161
9883	214826897	1396845723.064
9956	214819490	1396842990.598
9956	214642560	1396843297.857
9956	214691390	1396843417.181
9956	214691390	1396843447.975
9956	214676019	1396843641.217
9959	214821279	1396837364.862
9959	214691426	1396838273.202
9959	214826835	1396838573.822
9958	214613743	1396892256.245
9958	214539110	1396892352.082
9966	214821292	1396882718.893
9966	214821292	1396882773.182
9972	214819685	1396876045.972
9972	214819685	1396876059.751
9972	214819685	1396876495.561
9973	214587028	1396893606.364
9973	214826621	1396893625.685
9973	214717877	1396893664.961
9973	214827002	1396893742.795
9978	214826912	1396857795.615
9978	214826912	1396857920.887
9926	214658117	1396863728.011
9926	214537719	1396863803.597
9934	214840762	1396865554.115
9934	214586983	1396865960.449
9937	214826705	1396865748.165
9937	214553936	1396865971.846
9937	214711297	1396866000.095
9943	214684513	1396848717.525
9943	214535621	1396848847.116
10032	214827007	1396882614.212
10032	214705757	1396882867.742
9984	214601407	1396875607.281
9984	214753515	1396875694.093
10108	214691390	1396841127.211
10108	214691428	1396841551.906
10108	214691390	1396842017.33
10108	214691390	1396842122.824
10091	214832552	1396852268.972
10091	214748321	1396852350.122
10088	214840762	1396895868.514
10088	214839902	1396895982.65
10088	214840378	1396896194.708
10089	214819779	1396858881.356
10089	214819779	1396859094.038
10087	214821277	1396890396.439
10087	214684513	1396890467.101
10087	214826810	1396890633.915
10078	214509071	1396842923.356
10078	214829681	1396842954.654
10078	214601805	1396842963.835
10078	214636507	1396843029.463
10078	214826780	1396843090.622
10078	214601805	1396843182.699
10078	214829681	1396843245.011
10078	214601805	1396843305.876
10064	214705757	1396860184.243
10064	214709685	1396860205.075
10068	214582502	1396865034.15
10068	214827005	1396865476.378
10068	214827007	1396865529.58
10068	214826912	1396865565.434
10058	214706432	1396878865.204
10058	214706460	1396878954.809
10058	214554510	1396879058.029
10058	214820842	1396879152.87
10058	214550025	1396880367.146
10059	214708305	1396884598.323
10059	214706460	1396884623.909
10163	214820261	1396876244.548
10163	214820261	1396876284.994
10163	214552395	1396876453.652
10163	214678918	1396877282.703
10163	214700758	1396877372.63
10163	214695105	1396877602.948
10163	214694964	1396877659.138
10172	214821277	1396850668.213
10172	214586711	1396850980.105
10141	214826900	1396861504.309
10141	214657558	1396862225.281
10141	214539390	1396862383.884
10141	214552117	1396862422.045
10141	214552117	1396862964.723
10141	214539392	1396863004.983
10141	214539392	1396863141.806
10141	214820261	1396863206.597
10141	214552117	1396863233.386
10141	214552117	1396864704.889
10141	214826900	1396864986.803
10138	214840410	1396892008.178
10138	214668590	1396892195.749
10138	214668590	1396892432.592
10126	214839695	1396849590.021
10126	214839729	1396849632.964
10126	214839729	1396849678.485
10126	214839701	1396849688.352
10126	214840599	1396849724.036
10126	214835760	1396849785.991
10126	214840599	1396849837.801
10123	214839902	1396883156.603
10123	214509084	1396883318.901
10123	214840599	1396883339.234
10123	214509084	1396883343.926
10123	214613865	1396883398.035
10123	214613865	1396886957.94
10219	214836407	1396886530.363
10219	214710062	1396886841.344
10219	214651785	1396887130.8
10217	214544355	1396886643.253
10217	214680371	1396887246.697
10197	214582391	1396868747.108
10197	214537850	1396868772.27
10197	214582391	1396868798.575
10177	214546102	1396862711.114
10177	214820441	1396862749.907
10177	214826801	1396862824.732
10176	214821277	1396861236.416
10176	214821277	1396861579.626
10176	214821277	1396861799.812
10183	214587611	1396838363.256
10183	214835582	1396838415.245
10184	214826801	1396847676.123
10184	214826801	1396847822.798
10189	214511465	1396859419.42
10189	214537925	1396859464.091
10189	214511465	1396859503.908
10189	214537888	1396859511.911
10189	214511465	1396859552.085
10189	214826897	1396859616.416
10189	214827022	1396859680.249
10189	214546102	1396859766.903
10189	214613743	1396859879.729
10189	214539110	1396859931.313
10188	214821298	1396871862.051
10188	214827015	1396871935.565
10188	214838831	1396872113.645
9258	214834865	1396885589.49
9258	214827007	1396885952.504
9258	214827005	1396886459.485
9258	214827007	1396886545.297
9258	214827005	1396886805.029
9258	214827005	1396886870.541
9258	214826925	1396886906.406
9258	214826925	1396886969.738
9258	214826925	1396887005.731
9258	214834865	1396887034.532
9258	214827000	1396887068.841
9258	214827000	1396887174.62
9258	214827000	1396887263.525
9258	214827000	1396887310.297
9258	214717742	1396887435.731
9258	214744528	1396887457.88
9248	214714794	1396876182.321
9248	214760897	1396876213.613
9248	214826912	1396876276.673
9248	214826925	1396876317.78
9248	214834865	1396876329.939
9248	214827007	1396876343.126
9248	214826925	1396876365.797
9248	214827000	1396876391.842
9248	214827005	1396876417.72
9248	214827026	1396876445.611
9248	214834865	1396876479.165
9249	214828987	1396891144.838
9249	214827007	1396891155.779
9249	214827000	1396891182.723
9249	214826925	1396891195.494
9273	214532072	1396854785.702
9273	214532070	1396854790.697
9273	214535621	1396854848.047
9294	214602727	1396857665.152
9294	214717003	1396859336.397
9291	214537867	1396880890.76
9291	214536221	1396880909.155
9287	214833800	1396858849.84
9287	214833802	1396858921.92
9282	214585397	1396844663.786
9282	214585397	1396844791.762
9307	214826801	1396888323.776
9307	214826619	1396888461.891
9307	214826619	1396888483.416
9307	214826612	1396888544.423
9307	214826612	1396888582.119
9307	214708370	1396888680.965
9307	214708370	1396888710.993
9307	214705757	1396888791.03
9307	214717880	1396889202.786
9307	214554675	1396889266.877
9307	214601012	1396889377.417
9307	214601012	1396889428.457
9307	214602300	1396889918.802
9307	214819490	1396890045.747
9307	214601218	1396890126.793
9307	214691437	1396890329.423
9307	214844036	1396890354.945
9307	214843447	1396890456.28
9307	214826627	1396891215.036
9307	214826627	1396891240.047
9307	214826702	1396891317.677
9307	214691383	1396891348.63
9307	214691383	1396891373.677
9307	214708370	1396891424.756
9307	214691441	1396892091.594
9307	214691349	1396892163.103
9307	214843374	1396892229.277
9307	214838750	1396892424.33
9307	214838750	1396892493.578
9297	214585395	1396868679.221
9297	214585395	1396868835.831
9297	214826705	1396869011.705
9297	214837442	1396869989.578
9297	214828987	1396870055.095
9391	214833800	1396856371.336
9391	214833800	1396856371.427
9391	214833800	1396856371.877
9391	214833802	1396856417.416
9396	214821300	1396837816.398
9396	214826927	1396837874.992
9406	214827028	1396865476.912
9406	214827028	1396865584.484
9406	214540922	1396866350.83
9406	214540922	1396866427.35
9406	214717093	1396866971.213
9423	214844297	1396861330.097
9423	214820192	1396861396.618
9423	214703790	1396861547.59
9423	214709634	1396861577.89
9423	214844297	1396861626.628
9417	214826705	1396848866.566
9417	214826801	1396848902.191
9417	214826998	1396849288.93
9416	214839313	1396855104.977
9416	214839313	1396855112.039
9431	214826803	1396901986.937
9431	214717331	1396902127.715
9426	214572264	1396851246.57
9426	214821341	1396852468.541
9426	214821388	1396852896.293
9426	214706205	1396852978.342
9426	214706432	1396854765.647
9426	214706460	1396854784.587
9434	214716973	1396876094.314
9434	214716971	1396876279.441
9434	214716971	1396876295.265
9444	214821275	1396892293.221
9444	214821275	1396892336.141
9452	214819723	1396888358.8
9452	214517880	1396888478.432
9452	214517880	1396888996.213
9458	214550863	1396851900.328
9458	214636385	1396851969.626
9458	214839722	1396852091.3
9468	214826816	1396887187.185
9468	214704180	1396887245.769
9468	214539110	1396887358.722
9468	214827011	1396887395.791
9501	214684841	1396862616.29
9501	214826912	1396862637.1
9503	214644317	1396852397.869
9503	214708044	1396852413.163
9503	214708044	1396852491.586
9486	214826705	1396889276.653
9486	214826816	1396889378.235
9487	214691428	1396845908.873
9487	214711297	1396846120.342
9487	214826750	1396846155.401
9473	214698465	1396892001.577
9473	214698579	1396892051.338
9477	214532072	1396851669.693
9477	214821292	1396851733.395
9477	214821275	1396851797.712
9477	214826925	1396852051.256
9477	214601040	1396852419.557
9477	214601040	1396852433.212
9529	214716930	1396886793.085
9529	214716935	1396887008.373
9523	214840762	1396885206.911
9523	214840762	1396885208.446
9517	214826801	1396842769.847
9517	214829312	1396842931.507
9517	214827030	1396843074.836
9509	214581761	1396867697.536
9509	214559660	1396867729.639
9509	214819427	1396867754.391
9567	214826621	1396871009.476
9567	214826621	1396871030.638
9567	214826617	1396871042.496
9567	214717877	1396871051.131
9567	214821339	1396871085.93
9567	214826955	1396871260.105
9567	214826955	1396871282.651
9567	214664919	1396871358.887
9566	214821279	1396843331.242
9566	214821279	1396843364.061
9551	214839997	1396846493.95
9551	214826876	1396846666.211
9547	214600989	1396865743.126
9547	214743515	1396865798.368
9547	214684702	1396865897.95
9536	214826702	1396883978.055
9536	214826702	1396883994.353
9537	214821290	1396884612.215
9537	214838957	1396884848.187
9598	214839902	1396879834.31
9598	214826623	1396879894.865
9598	214826799	1396879900.701
9598	214826829	1396879913.744
9598	214712237	1396879924.558
9586	214554358	1396859114.85
9586	214717007	1396859154.459
9586	214554358	1396859218.89
9586	214717005	1396859272.061
9583	214545879	1396900888.427
9583	214545879	1396900950.681
9583	214717331	1396901057.683
9579	214826705	1396837010.392
9579	214826608	1396837042.249
9579	214826705	1396837055.87
9579	214839313	1396837064.747
9577	214633989	1396886926.629
9577	214633989	1396887041.634
9571	214827011	1396880019.03
9571	214711297	1396880044.133
9619	214601407	1396866539.506
9619	214551748	1396866647.052
9628	214829282	1396900380.751
9628	214687457	1396901123.369
9633	214826876	1396898750.397
9633	214826876	1396898870.466
9646	214832655	1396877576.749
9646	214717007	1396877708.63
9646	214717005	1396878023.199
9646	214582770	1396878279.913
9669	214545879	1396870966.947
9669	214545879	1396871039.998
9671	214826955	1396879752.214
9671	214826955	1396879792.311
9678	214819490	1396894341.687
9678	214716461	1396894458.336
9672	214819610	1396882176.91
9672	214819610	1396882259.853
9717	214839995	1396842102.053
9717	214839995	1396842142.09
9717	214839313	1396842152.551
9717	214839313	1396842159.241
9717	214839313	1396842220.808
9717	214839313	1396842230.008
9717	214839313	1396842252.746
9717	214839313	1396842273.817
9717	214839313	1396842291.451
9717	214839313	1396842364.85
9717	214839313	1396842392.462
9714	214691396	1396864705.141
9714	214691396	1396864763.753
9714	214842450	1396864777.201
9714	214842575	1396864810.745
9714	214839995	1396864967.986
9714	214839995	1396864990.453
9714	214839313	1396865099.112
9702	214837487	1396859809.819
9702	214837490	1396859820.957
9702	214837485	1396859829.419
9702	214837485	1396859849.332
9702	214837485	1396859865.751
9702	214837442	1396859878.358
9702	214837442	1396859888.003
9702	214837442	1396859900.849
9702	214559730	1396859937.62
9702	214559730	1396859945.632
9702	214698446	1396859962.735
9702	214828987	1396860078.672
9702	214828987	1396860090.412
9702	214828987	1396860104.015
9702	214826912	1396860111.857
9702	214684845	1396860132.454
9702	214684845	1396860144.066
9702	214709634	1396860242.05
9702	214820201	1396860245.93
9702	214820201	1396860252.357
9702	214708370	1396860283.501
9702	214709735	1396860321.468
9702	214709735	1396860353.331
9702	214709735	1396860359.963
9702	214826801	1396860500.011
9702	214826889	1396860527.194
9702	214826889	1396860540.777
9702	214837442	1396861072.376
9702	214837442	1396861083.742
11002	214642372	1396876380.171
11002	214552382	1396876424.394
11002	214642372	1396876448.318
11002	214706460	1396876813.001
11002	214587530	1396877060.3
11002	214642372	1396877084.118
11002	214552382	1396877126.521
11002	214536947	1396877168.406
11002	214587560	1396877253.514
11002	214552385	1396877348.502
11002	214587553	1396877365.656
11004	214839373	1396848253.788
11004	214601407	1396848327.509
10998	214820441	1396846963.069
10998	214826897	1396846989.934
10976	214835405	1396850615.878
10976	214609445	1396851076.854
10976	214708370	1396852081.939
10976	214662748	1396852609.347
10976	214662782	1396852832.847
10976	214684942	1396852915.243
10976	214744528	1396853180.445
10976	214717742	1396853227.215
10976	214581690	1396853652.147
10976	214828987	1396854108.965
10976	214558192	1396854144.069
10976	214684845	1396854271.826
10976	214684841	1396854295.873
10976	214571188	1396854410.165
10976	214826912	1396854448.807
10979	214821315	1396868393.524
10979	214696434	1396868565.367
10979	214587898	1396868649.284
10979	214684513	1396868706.268
10979	214839373	1396868761.696
10979	214840382	1396869088.783
10969	214844246	1396890210.785
10969	214842311	1396890444.689
10969	214842315	1396890480.054
10969	214842311	1396890506.55
10969	214844248	1396890543.772
10956	214821275	1396849908.501
10956	214829285	1396849979.225
10956	214829285	1396850009.43
10956	214829285	1396850077.774
10949	214826625	1396844694.445
10949	214832557	1396844754.572
10949	214832557	1396844854.266
10949	214826625	1396844864.902
10922	214826621	1396875004.645
10922	214826621	1396875056.517
10922	214826615	1396875064.545
10922	214826615	1396875082.813
10922	214826617	1396875089.656
10922	214826617	1396875129.041
10922	214826612	1396875132.551
10922	214826612	1396875154.682
10922	214826612	1396875180.431
10918	214820201	1396863119.445
10918	214820201	1396863289.614
10914	214600989	1396866082.587
10914	214600989	1396866085.068
10914	214511015	1396866175.21
10914	214511015	1396866176.537
10914	214544355	1396866249.903
10914	214544355	1396866251.267
10914	214581489	1396866297.056
10914	214581489	1396866298.454
10914	214581489	1396866324.909
10914	214581489	1396866326.475
10914	214680369	1396866365.942
10914	214680371	1396866388.617
10914	214680371	1396866389.924
10914	214680371	1396866410.161
10914	214680371	1396866411.473
10908	214835917	1396875222.754
10908	214819419	1396875246.786
10908	214819419	1396875333.009
10906	214840762	1396886193.893
10906	214840762	1396886597.138
10906	214840762	1396886615.084
10907	214819490	1396843241.892
10907	214819490	1396843242.88
10903	214827030	1396888932.527
10903	214827030	1396888977.505
10894	214826912	1396863891.119
10894	214676070	1396863916.197
10894	214827007	1396863919.72
10882	214696967	1396889327.704
10882	214712115	1396889446.121
10864	214630042	1396888344.413
10864	214630042	1396888346.342
10873	214826829	1396849040.767
10873	214826891	1396849175.086
10873	214826893	1396849203.641
10873	214826829	1396849224.114
10872	214701825	1396863472.811
10872	214701825	1396863474.423
10876	214835120	1396859945.671
10876	214828865	1396860101.814
10849	214537967	1396878671.425
10849	214537967	1396878673.042
10849	214826900	1396878801.804
10849	214826900	1396878804.006
10849	214821298	1396878987.492
10849	214774685	1396879177.185
10849	214774685	1396879178.757
10849	214584962	1396879450.659
10849	214584962	1396879453.037
10853	214670139	1396901392.092
10853	214700606	1396901564.506
10856	214696970	1396854676.47
10856	214696970	1396854771.568
10859	214826816	1396847547.453
10859	214833800	1396847627.057
10837	214716930	1396889426.384
10837	214716971	1396889677.831
10837	214716971	1396889920.797
10843	214833800	1396891354.327
10843	214537037	1396891411.143
10843	214829310	1396891494.069
10844	214821277	1396855414.888
10844	214838100	1396855465.074
10844	214826799	1396855604.725
10844	214686086	1396855805.444
10829	214557932	1396895039.126
10829	214557932	1396895251.932
10829	214557932	1396895547.778
10786	214544535	1396869924.008
10786	214716982	1396870056.603
10786	214544535	1396870190.194
10796	214834865	1396849885.659
10796	214577518	1396849922.876
10796	214651427	1396849975.526
10796	214601407	1396850049.013
10796	214601407	1396850122.51
10796	214760897	1396850229.666
10783	214511465	1396865737.948
10783	214826799	1396865798.527
10783	214511465	1396865846.335
10783	214716461	1396865917.494
10783	214716461	1396865920.233
10783	214826837	1396866045.783
10764	214691426	1396890869.158
10764	214691267	1396891236.454
10764	214691293	1396891289.665
10764	214691267	1396891359.568
10764	214691267	1396893192.018
11242	214834916	1396840003.039
11242	214644639	1396840104.561
11234	214821279	1396851672.646
11234	214821279	1396851694.538
11234	214558192	1396851962.6
11234	214821279	1396852662.292
11233	214826705	1396853108.116
11233	214827002	1396853743.478
11233	214717562	1396853761.785
11233	214575088	1396853861.54
11263	214826810	1396873439.664
11263	214821277	1396873457.249
11263	214821277	1396874392.088
11252	214836819	1396876168.222
11252	214596435	1396876213.485
11212	214840762	1396877605.422
11212	214835120	1396877700.828
11231	214691396	1396896688.332
11231	214691426	1396896961.939
11231	214840813	1396897005.653
11231	214691452	1396897046.845
11216	214587898	1396897123.812
11216	214587898	1396897240.841
11216	214716982	1396897421.218
11216	214717003	1396897657.252
11216	214716984	1396897679.355
11216	214842429	1396898083.33
11216	214691334	1396898220.64
11216	214691336	1396898222.205
11216	214691630	1396898560.652
11216	214691257	1396898564.927
11216	214691681	1396898598.134
11216	214843871	1396898772.53
11216	214838715	1396898792.78
11216	214691422	1396898824.472
11216	214691340	1396898827.441
11216	214691462	1396898832.789
11216	214691233	1396898835.925
11216	214691452	1396898840.181
11221	214554675	1396895394.594
11221	214744528	1396895424.379
11221	214826625	1396895438.399
11193	214638480	1396861410.673
11193	214638480	1396861413.184
11193	214684513	1396861678.324
11189	214716707	1396861795.978
11189	214716710	1396861795.988
11189	214821315	1396861905.128
11189	214551617	1396861919.178
11189	214612721	1396861927.745
11189	214533022	1396864463.06
11189	214821315	1396864463.071
11189	214612706	1396864465.637
11151	214586857	1396883975.148
11151	214586857	1396883979.261
11151	214586857	1396883981.832
11151	214586857	1396883982.897
11151	214586857	1396883983.981
11151	214586857	1396883985.953
11146	214760897	1396860907.954
11146	214760897	1396860952.397
11146	214714794	1396860969.755
11146	214577518	1396860988.601
11146	214651427	1396860993.809
11146	214558192	1396861001.453
11139	214826955	1396861259.147
11139	214826835	1396861360.327
11158	214530787	1396863520.131
11158	214601218	1396863541.475
11159	214843903	1396841903.636
11159	214842433	1396842140.883
11159	214840828	1396842163.393
11159	214826810	1396843897.93
11159	214826606	1396844022.094
11159	214826900	1396844062.157
11159	214676580	1396844112.179
11159	214737337	1396844152.122
11159	214668590	1396844437.411
11159	214668590	1396844554.188
11159	214827013	1396844749.555
11159	214587384	1396844787.156
11159	214668590	1396844814.064
11117	214829312	1396873093.925
11117	214829312	1396873102.953
11124	214537775	1396843618.603
11124	214546102	1396843637.351
11124	214546121	1396843644.241
11124	214601462	1396843645.531
11124	214840412	1396843649.444
11124	214829310	1396843686.141
11124	214829692	1396843842.175
11124	214602534	1396843929.797
11124	214836731	1396843983.758
11124	214582387	1396844043.228
11124	214582567	1396844073.049
11128	214630042	1396880375.18
11128	214556840	1396880419.138
11077	214827020	1396888364.66
11077	214829312	1396888565.902
11077	214819490	1396888598.561
11081	214840762	1396859211.536
11081	214840762	1396859213.52
11083	214840762	1396884383.087
11083	214840762	1396884384.125
11084	214840762	1396890573.072
11084	214840762	1396890574.65
11094	214705757	1396841566.63
11094	214820240	1396841715.874
11094	214826912	1396841831.774
11097	214638478	1396899283.355
11097	214638478	1396899647.169
11097	214638472	1396899661.456
11097	214638474	1396899691.776
11053	214672963	1396877717.81
11053	214820252	1396877841.791
11014	214826897	1396863410.463
11014	214826897	1396863418.703
11028	214551924	1396851486.845
11028	214551930	1396851496.746
11028	214551917	1396851528.158
11028	214551907	1396851563.713
11028	214551930	1396851592.84
11028	214551924	1396851611.497
11028	214551909	1396851655.06
11028	214674772	1396851684.295
11038	214820192	1396893808.988
11038	214828987	1396893843.588
11038	214558192	1396893857.772
11038	214826912	1396893861.757
11038	214684841	1396893883.482
11038	214684845	1396893889.652
11038	214714794	1396893899.244
11038	214577518	1396893902.808
11038	214651427	1396893906.556
11038	214714790	1396893910.407
11038	214716710	1396893914.784
11038	214601407	1396893921.337
11038	214760897	1396893975.563
11038	214579875	1396894066.977
11032	214716926	1396899039.969
11032	214559317	1396899208.55
11032	214826955	1396899247.562
11032	214709741	1396899281.867
10456	214644317	1396884823.022
10456	214717003	1396884971.422
10456	214684513	1396885080.872
10456	214836407	1396885295.726
10456	214691681	1396885511.23
10457	214696997	1396895159.341
10457	214712137	1396895180.937
10457	214561472	1396895314.676
10457	214753515	1396895709.63
10457	214821300	1396895934.729
10457	214821300	1396896007.309
10457	214819376	1396896085.286
10457	214819376	1396896113.448
10457	214558807	1396896154.116
10457	214707877	1396896268.067
10457	214707879	1396896304.47
10457	214707879	1396896331.477
10457	214707879	1396896337.454
10457	214826619	1396896471.145
10457	214561402	1396896538.726
10457	214560587	1396896624.738
10443	214829741	1396833212.368
10443	214836341	1396833267.084
10433	214827005	1396864783.742
10433	214842450	1396864984.93
10487	214587898	1396843835.989
10487	214716982	1396844183.84
10476	214820415	1396852490.346
10476	214842450	1396852502.223
10479	214826801	1396847312.875
10479	214826897	1396847357.08
10479	214839373	1396847377.585
10479	214826810	1396847485.455
10468	214557590	1396875460.987
10468	214820261	1396875613.125
10468	214820261	1396875741.092
10468	214838473	1396875827.351
10398	214826705	1396845017.791
10398	214826897	1396845070.094
10398	214820842	1396845162.253
10398	214820252	1396845393.504
10398	214704180	1396845470.311
10417	214676985	1396868119.902
10417	214676957	1396868183.21
10417	214676957	1396868239.951
10404	214826747	1396884441.468
10404	214539112	1396884571.109
10404	214704182	1396885090.928
10311	214842287	1396886009.8
10311	214842290	1396886344.825
10309	214840760	1396898384.843
10309	214840762	1396900973.929
10309	214840762	1396901121.881
10309	214586983	1396901136.185
10309	214586983	1396901263.74
10317	214826803	1396861062.133
10317	214826803	1396861088.003
10357	214840378	1396871903.858
10357	214826623	1396871985.768
10359	214691396	1396864302.931
10359	214826799	1396864329.439
10359	214586711	1396864568.186
10358	214826702	1396840940.053
10358	214826955	1396841139.143
10363	214587384	1396884933.256
10363	214584920	1396885064.168
10363	214821388	1396885104.562
10363	214712107	1396885498.861
10347	214833800	1396866863.612
10347	214821272	1396867004.857
10347	214820252	1396867230.158
10244	214843901	1396860030.034
10244	214842450	1396860135.465
10244	214842450	1396860198.551
10244	214842450	1396860224.807
10244	214842459	1396862241.825
10244	214844276	1396862420.083
10244	214844276	1396862437.542
10244	214843901	1396862589.57
10244	214691679	1396862686.417
10252	214840762	1396893890.768
10252	214839902	1396893946.182
10299	214826612	1396835743.433
10299	214827026	1396835800.002
10281	214753515	1396846282.465
10281	214746427	1396846349.787
10281	214826872	1396846410.064
10281	214826876	1396846484.106
10701	214826803	1396854456.565
10701	214820413	1396854615.926
10689	214826835	1396894428.585
10689	214718398	1396894446.673
10689	214718398	1396894499.996
10689	214686902	1396894512.795
10712	214826955	1396873200.635
10712	214826955	1396873229.931
10712	214826835	1396873249.573
10709	214716967	1396886842.585
10709	214716965	1396886917.622
10709	214716984	1396886963.743
10709	214832657	1396887016.321
10709	214716950	1396887062.449
10709	214716967	1396887255.504
10706	214826810	1396866526.83
10706	214820842	1396866715.471
10706	214587935	1396867213.496
10734	214716710	1396848432.058
10734	214821315	1396849141.077
10734	214551626	1396849311.797
10728	214829741	1396892186.932
10728	214709645	1396892208.658
10632	214716110	1396887194.559
10632	214718117	1396887251.118
10632	214819382	1396887352.191
10638	214832557	1396877658.562
10638	214718160	1396877674.54
10638	214718160	1396877703.361
10638	214832557	1396877708.742
10638	214821024	1396877733.699
10638	214748265	1396877972.19
10638	214718379	1396877998.406
10638	214553578	1396878016.138
10638	214717888	1396878034.492
10627	214691293	1396864284.65
10627	214826829	1396864340.251
10641	214829737	1396898800.061
10641	214829737	1396898802.748
10674	214574147	1396869023.527
10674	214515883	1396869043.242
10564	214827017	1396862318.836
10564	214827017	1396862395.925
10564	214837487	1396862418.49
10564	214837483	1396862430.789
10564	214837483	1396862453.355
10564	214837442	1396862485.106
10564	214837485	1396862505.526
10564	214837483	1396862521.272
10564	214837483	1396862537.413
10564	214837483	1396862553.849
10564	214837483	1396862589.951
10564	214837485	1396862597.338
10564	214837487	1396862618.923
10564	214837442	1396863016.068
10564	214602300	1396863251.313
10568	214842575	1396893508.114
10568	214691681	1396893694.729
10568	214838737	1396893937.742
10569	214537037	1396837364.046
10569	214827026	1396837437.633
10569	214826912	1396837559.141
10569	214577518	1396837645.394
10583	214718398	1396878459.324
10583	214826835	1396878500.043
10583	214826835	1396878516.432
10576	214826705	1396846484.871
10576	214826801	1396846499.729
10584	214686902	1396883948.44
10584	214718398	1396883959.189
10607	214826705	1396882107.054
10607	214821339	1396882461.692
10607	214821309	1396882487.198
10603	214601407	1396889211.676
10603	214827000	1396890193.655
10603	214827000	1396890203.954
10603	214714757	1396890592.425
10603	214753507	1396890734.015
10603	214753507	1396890734.88
10603	214753507	1396890796.775
10603	214753507	1396890797.988
10603	214753507	1396890818.933
10603	214705757	1396890854.199
10603	214705757	1396890855.372
10603	214844246	1396892164.747
10603	214844246	1396892165.627
10603	214826801	1396892346.307
10603	214826801	1396892347.196
10603	214826801	1396892392.809
10603	214826801	1396892402.676
10603	214826623	1396892627.884
10603	214826623	1396892628.802
10603	214664919	1396892678.327
10603	214664919	1396892681.579
10603	214826625	1396892702.992
10603	214826625	1396892703.944
10601	214821305	1396851100.958
10601	214586711	1396851750.215
10601	214586711	1396852158.224
10614	214684513	1396867909.972
10614	214684513	1396867941.843
10614	214840871	1396868076.475
10614	214594680	1396869539.011
10614	214546772	1396869868.114
10614	214535621	1396869903.064
10614	214536326	1396869972.866
10617	214826955	1396842414.75
10617	214826835	1396842435.868
10498	214640407	1396877753.211
10498	214640407	1396877799.393
10501	214840597	1396906359.499
10501	214840597	1396907081.706
10502	214827009	1396848948.762
10502	214844357	1396849022.554
10502	214821307	1396849052.209
10502	214821305	1396849086.183
10507	214540922	1396860687.311
10507	214704292	1396863197.108
10508	214840451	1396891897.224
10508	214550548	1396891930.791
10508	214550548	1396892044.529
10508	214540963	1396892051.491
10508	214550548	1396892106.152
10522	214829310	1396858131.731
10522	214827028	1396858297.653
10554	214826955	1396877933.892
10554	214826955	1396877951.333
10556	214841060	1396892735.234
10556	214826810	1396892862.288
11961	214827030	1396857831.975
11961	214826810	1396858020.378
11962	214826893	1396850653.859
11962	214835405	1396851042.443
11936	214638480	1396861556.706
11936	214551570	1396861655.851
11936	214551594	1396861698.259
11947	214826702	1396887021.138
11947	214687685	1396887162.159
11917	214686086	1396902879.524
11917	214601462	1396903150.681
11917	214601462	1396903208.949
12017	214601197	1396878309.753
12017	214601197	1396878540.472
12017	214601197	1396878556.531
12022	214839902	1396884120.703
12022	214612695	1396884126.285
12023	214737337	1396858961.133
12023	214820441	1396858994.705
12024	214826619	1396886537.214
12024	214718167	1396886688.57
12024	214819562	1396886778.944
12024	214819562	1396886869.76
12024	214819562	1396886940.37
12024	214819562	1396886953.092
12024	214826619	1396886999.082
12024	214826619	1396887020.761
12024	214826619	1396887065.11
12006	214827007	1396845822.289
12006	214827007	1396845845.797
12006	214827005	1396845904.986
12006	214827000	1396845948.27
12006	214827000	1396845964.133
12006	214834865	1396846093.273
12006	214834865	1396846108.353
12006	214834865	1396846115.746
12006	214769957	1396846199.44
12006	214761834	1396846290.281
12011	214819490	1396886229.053
12011	214826925	1396886502.414
11994	214833800	1396881893.467
11994	214833800	1396882486.342
11993	214556840	1396857751.965
11993	214826715	1396857822.355
11976	214840762	1396867491.376
11976	214832595	1396867742.091
11976	214832595	1396867758.637
11834	214757407	1396872920.619
11834	214757407	1396872997.423
11829	214676945	1396876852.312
11829	214567050	1396876914.966
11829	214676945	1396877925.487
11829	214676945	1396880270.194
11829	214676945	1396880284.063
11824	214576500	1396890638.863
11824	214576500	1396890688.604
11824	214826801	1396890811.207
11824	214836407	1396890857.555
11824	214537037	1396890915.421
11824	214826702	1396890945.138
