SessionId	ItemId	Time
4866	214691390	1396752438.691
4866	214691293	1396752505.062
4866	214826955	1396752557.755
4866	214684513	1396752632.739
4866	214826955	1396752658.669
4866	214717331	1396752867.623
4879	214829741	1396775565.96
4879	214826912	1396775690.916
4918	214717001	1396777920.379
4918	214832672	1396778055.719
4918	214699511	1396778108.46
4906	214826893	1396778177.319
4906	214839313	1396778239.192
4906	214839995	1396778328.331
4906	214827013	1396778656.29
4906	214718216	1396778669.408
4953	214684115	1396762820.004
4953	214821371	1396763431.383
4953	214821371	1396763604.004
4953	214821371	1396763624.288
4953	214553855	1396763726.748
4978	214838100	1396808580.349
4978	214820201	1396808850.577
4978	214705757	1396809104.42
4978	214826700	1396811931.502
4978	214826801	1396811970.926
4978	214820201	1396812506.106
4982	214680718	1396798189.975
4982	214680718	1396798227.847
4982	214690110	1396798235.715
4982	214690110	1396798250.041
4984	214826801	1396805895.546
4984	214826801	1396805897.535
4989	214536697	1396796479.839
4989	214840762	1396796569.684
4964	214557041	1396814245.918
4964	214826801	1396814272.938
4964	214684513	1396814298.565
4964	214684513	1396817070.917
4964	214684513	1396817543.43
5017	214704180	1396774289.806
5017	214712237	1396774329.509
5017	214712237	1396774369.72
5004	214826803	1396799746.319
5004	214826803	1396799838.086
5004	214826803	1396799869.64
5004	214826803	1396799973.164
4992	214821315	1396804455.518
4992	214821315	1396804552.936
4992	214821315	1396804605.8
4992	214716932	1396804895.312
4992	214716932	1396805306.66
4992	214716932	1396805869.348
4992	214716932	1396805886.046
4992	214716932	1396805931.827
4992	214716932	1396805958.334
5044	214826621	1396760657.814
5044	214826932	1396760729.573
5044	214821300	1396760769.503
5044	214746427	1396760795.347
5047	214839313	1396772465.57
5047	214839997	1396772521.859
5047	214839313	1396772551.225
5042	214821275	1396774801.16
5042	214690110	1396775033.054
5042	214842577	1396775405.483
5042	214842577	1396775476.023
5042	214840775	1396775549.647
5042	214687685	1396775592.676
5042	214840412	1396775603.467
5042	214840412	1396775732.872
5032	214714790	1396813181.704
5032	214826927	1396813235.907
5031	214587613	1396786199.414
5031	214832730	1396786344.434
5031	214587613	1396786364.024
5031	214587613	1396786396.523
5031	214587613	1396786518.712
5031	214839703	1396786610.025
5031	214587613	1396786635.428
5031	214587613	1396786735.59
5104	214826705	1396795552.744
5104	214546136	1396796499.065
5101	214584962	1396778637.446
5101	214820844	1396778729.59
5101	214584962	1396779222.288
5101	214841060	1396780102.29
5102	214687642	1396800227.841
5102	214687642	1396800495.265
5103	214743335	1396790129.816
5103	214821300	1396790205.825
4643	214820441	1396795798.295
4643	214829737	1396795970.189
4643	214821341	1396796148.225
4643	214821309	1396796187.1
4643	214821339	1396796263.87
4661	214537753	1396791388.302
4661	214509000	1396791427.718
4657	214839313	1396792982.729
4657	214839313	1396793010.874
4669	214826900	1396804989.962
4669	214827000	1396805032.412
4669	214826998	1396805058.309
4669	214826627	1396805161.709
4669	214535621	1396805189.184
4669	214839373	1396805206.73
4666	214826715	1396796115.232
4666	214826627	1396796145.787
4666	214826715	1396796160.137
4666	214826606	1396796216.628
4722	214827007	1396780294.95
4722	214826925	1396780350.008
4722	214834865	1396780380.619
4722	214826617	1396780439.302
4722	214717562	1396780489.96
4726	214839313	1396798805.009
4726	214706216	1396798967.006
4734	214716935	1396810161.294
4734	214826932	1396810575.8
4732	214820415	1396760143.893
4732	214821315	1396760228.556
4749	214821277	1396775905.829
4749	214821277	1396775985.876
4749	214821290	1396776028.837
4749	214821290	1396776040.555
4744	214826955	1396785625.856
4744	214826955	1396785642.19
4744	214826955	1396785654.12
4744	214826835	1396785706.821
4744	214826835	1396785715.162
4744	214826835	1396785740.513
4744	214826835	1396785747.743
4744	214691390	1396785790.816
4744	214826799	1396785822.157
4743	214820383	1396798231.243
4743	214535621	1396798344.852
4743	214826803	1396798427.428
4743	214827005	1396798765.24
4737	214826801	1396768501.537
4737	214826715	1396768623.055
4762	214826705	1396771056.523
4762	214826705	1396771131.756
4762	214826705	1396771273.677
4758	214700432	1396807564.367
4758	214840382	1396807578.125
4758	214587956	1396807608.953
4758	214644962	1396807620.307
4758	214587952	1396807640.085
4758	214700610	1396807705.562
4758	214587915	1396807787.06
4758	214532038	1396807826.004
4781	214691426	1396787555.091
4781	214691428	1396787613.562
4781	214826955	1396787646.493
4781	214819406	1396787758.331
4808	214829312	1396764588.183
4808	214546102	1396764638.339
4808	214581489	1396764698.507
4808	214602605	1396764726.504
4811	214829312	1396757602.835
4811	214699301	1396757729.793
4807	214687685	1396785514.715
4807	214829282	1396785607.799
4822	214551907	1396784255.219
4822	214551907	1396784255.875
4822	214551907	1396784316.958
4842	214839313	1396765371.787
4842	214839313	1396765490.997
4842	214537753	1396765828.933
4842	214839373	1396765984.687
4842	214839313	1396766347.511
4841	214839313	1396760653.655
4841	214839997	1396760688.238
4841	214839999	1396760700.122
4841	214709653	1396760924.927
4841	214839313	1396761334.302
4841	214839313	1396761613.915
4844	214826810	1396799024.299
4844	214826801	1396799094.217
4844	214826801	1396799095.474
4834	214712237	1396799337.596
4834	214743515	1396799337.931
4834	214743515	1396799448.888
4834	214530665	1396799455.958
4834	214530665	1396799464.659
4834	214530665	1396799481.633
4834	214540070	1396799490.564
4834	214540070	1396799492.67
4834	214540070	1396799501.258
4834	214826835	1396799532.153
4832	214717003	1396806376.655
4832	214716926	1396806479.294
4832	214716926	1396806542.597
4832	214716926	1396807133.266
4832	214716926	1396807152.699
4832	214839313	1396807330.858
4839	214820842	1396810969.192
4839	214820842	1396810972.654
4839	214718398	1396811531.661
4839	214718398	1396811534.654
5503	214586711	1396766222.161
5503	214586711	1396766315.11
5503	214821302	1396766358.622
5503	214821302	1396766379.609
5493	214691267	1396768315.876
5493	214691426	1396768364.04
5484	214532072	1396765893.559
5484	214826803	1396765929.531
5484	214820441	1396766000.754
5484	214826897	1396766047.342
5487	214717003	1396775400.564
5487	214716928	1396776242.002
5487	214716926	1396776258.275
5487	214717003	1396776299.415
5462	214556840	1396787087.228
5462	214827028	1396787231.425
5463	214835405	1396781946.913
5463	214553936	1396782060.102
5463	214748334	1396782099.472
5456	214563238	1396764904.673
5456	214563238	1396764944.813
5453	214586610	1396769506.745
5453	214827024	1396769511.933
5452	214826810	1396807831.817
5452	214826799	1396807939.282
5452	214826799	1396808038.606
5452	214676580	1396808131.426
5452	214691428	1396808173.989
5452	214836506	1396808356.374
5452	214606395	1396808508.417
5452	214530729	1396808534.689
5452	214836506	1396809218.646
5452	214836506	1396809435.733
5452	214717528	1396809521.499
5452	214836506	1396809940.366
5452	214530729	1396810023.598
5452	214826619	1396813095.034
5452	214826619	1396813142.372
5432	214821343	1396788124.42
5432	214821345	1396788198.534
5432	214821343	1396788262.134
5437	214691428	1396786769.106
5437	214753515	1396786866.854
5437	214753515	1396786892.445
5437	214826927	1396786910.039
5437	214840775	1396787003.134
5437	214800262	1396787014.095
5431	214575088	1396767633.589
5431	214753507	1396767680.331
5409	214827007	1396762527.846
5409	214827007	1396762528.757
5409	214827000	1396762558.349
5409	214827000	1396762559.672
5409	214826925	1396762586.54
5409	214826925	1396762587.879
5409	214826998	1396762707.299
5409	214826998	1396762708.378
5409	214826934	1396762781.285
5409	214826934	1396762782.546
5413	214832559	1396766011.142
5413	214832557	1396766091.135
5413	214744530	1396766202.273
5413	214843524	1396766322.78
5394	214537967	1396779590.306
5394	214537967	1396779591.927
5393	214827005	1396782649.938
5393	214577518	1396782699.444
5617	214538992	1396791183.888
5617	214821388	1396791326.522
5617	214716110	1396791440.867
5617	214753515	1396791475.903
5617	214585695	1396791540.666
5617	214612730	1396791567.224
5617	214714732	1396791623.263
5617	214577450	1396791687.532
5617	214744775	1396791721.043
5617	214819430	1396791756.09
5617	214744775	1396791790.737
5617	214748334	1396792237.174
5617	214716110	1396792298.905
5617	214716110	1396792389.944
5617	214676962	1396792412.978
5617	214716110	1396792457.648
5617	214716110	1396792475.971
5617	214716110	1396792965.245
5602	214716932	1396789810.436
5602	214716930	1396789994.329
5608	214702749	1396795466.559
5608	214612785	1396795483.414
5591	214586923	1396782605.005
5591	214712126	1396782790.259
5591	214612721	1396782969.041
5591	214612721	1396783040.684
5599	214664919	1396764858.805
5599	214664919	1396764888.53
5582	214535677	1396786875.824
5582	214535677	1396786895.369
5582	214535675	1396786925.794
5582	214535675	1396786939.221
5582	214535681	1396787059.448
5582	214535681	1396787074.797
5582	214535685	1396787140.106
5582	214973182	1396787307.839
5582	214535675	1396787331.158
5582	214973182	1396787342.125
5582	214535677	1396787362.323
5582	214535681	1396787410.164
5582	214535681	1396787483.304
5582	214586711	1396787579.965
5582	214821305	1396787860.464
5582	214821305	1396788011.01
5582	214551630	1396788057.387
5582	214821305	1396788140.707
5582	214821305	1396788243.594
5582	214821305	1396788245.492
5582	214586711	1396788288.273
5582	214826627	1396788478.124
5553	214714790	1396804829.564
5553	214826912	1396804895.668
5558	214532072	1396791202.131
5558	214826816	1396791221.225
5558	214821275	1396791274.622
5536	214826810	1396809390.162
5536	214826705	1396809407.402
5542	214826705	1396775248.482
5542	214826705	1396775266.201
5543	214601407	1396773232.502
5543	214826925	1396773917.07
5551	214826606	1396766779.424
5551	214826627	1396766796.897
5551	214826955	1396766859.235
5523	214537037	1396807152.541
5523	214710309	1396807156.887
5523	214826955	1396807189.41
5523	214826835	1396807463.598
5523	214839313	1396807517.322
5523	214537037	1396807658.237
5524	214826816	1396791803.987
5524	214826810	1396791827.509
5524	214826705	1396791874.881
5511	214839999	1396792582.775
5511	214839999	1396792953.713
5509	214819423	1396756930.506
5509	214587540	1396756930.512
5509	214840901	1396757430.527
5513	214826801	1396774877.797
5513	214826700	1396774886.888
5513	214826702	1396774912.767
5244	214826810	1396814080.903
5244	214820413	1396814338.317
5242	214839313	1396797371.284
5242	214839313	1396797391.729
5197	214821305	1396804437.553
5197	214821341	1396804439.964
5196	214612702	1396790956.633
5196	214612702	1396790998.733
5208	214821300	1396819381.479
5208	214826998	1396819418.79
5208	214826837	1396819474.134
5204	214691390	1396807954.047
5204	214840775	1396809386.344
5202	214826810	1396813640.48
5202	214826810	1396813792.137
5202	214826810	1396813894.592
5202	214821277	1396813967.807
5153	214827007	1396810711.597
5153	214827005	1396810735.896
5153	214827000	1396810759.233
5153	214826925	1396810786.872
5153	214834865	1396810812.129
5153	214828987	1396810848.332
5153	214558192	1396810882.169
5153	214826912	1396810912.148
5157	214746427	1396794447.968
5157	214602727	1396795282.956
5168	214536502	1396800662.201
5168	214819490	1396800939.827
5128	214536317	1396761436.579
5128	214820261	1396761529.136
5121	214664919	1396808713.46
5121	214826625	1396808721.908
5122	214826803	1396778929.291
5122	214821285	1396779056.136
5122	214821292	1396779302.167
5149	214826700	1396807043.763
5149	214826801	1396807086.454
5139	214551630	1396770450.236
5139	214844357	1396770478.997
5139	214612708	1396770508.624
5351	214826835	1396805251.612
5351	214826835	1396805293.306
5351	214826627	1396805329.901
5351	214826627	1396805358.938
5351	214826835	1396805543.336
5351	214826955	1396805582.56
5346	214826702	1396770274.567
5346	214587650	1396770468.191
5352	214826816	1396797618.895
5352	214826705	1396797618.993
5352	214826705	1396797735.892
5366	214687685	1396806456.69
5366	214840412	1396806509.503
5366	214821315	1396806683.006
5366	214821305	1396806771.863
5368	214839995	1396771238.392
5368	214839997	1396771344.515
5368	214826627	1396771408.224
5368	214840001	1396771460.183
5287	214838387	1396789738.435
5287	214691355	1396789818.894
5291	214821272	1396794551.462
5291	214821272	1396794649.639
5291	214821272	1396794854.412
5291	214821272	1396794856.982
5291	214821272	1396794868.925
5291	214821272	1396794869.688
5291	214821272	1396794898.833
5291	214821272	1396794899.891
5291	214821272	1396794926.807
5291	214821272	1396794927.878
5291	214821272	1396794952.759
5291	214821272	1396794953.784
5291	214826837	1396795214.419
5291	214826876	1396795254.175
5291	214717286	1396795280.503
5291	214558160	1396795581.726
5301	214821277	1396791882.325
5301	214821290	1396791885.562
5301	214826801	1396791962.799
5306	214829310	1396764143.721
5306	214826810	1396764315.527
5306	214829310	1396765910.203
5253	214826702	1396800497.885
5253	214821292	1396800545.766
5253	214826835	1396800590.144
5266	214826835	1396806414.09
5266	214826627	1396806449.496
5266	214826627	1396806478.47
5266	214826627	1396806490.151
5266	214821292	1396806518.063
5266	214826623	1396806565.708
5266	214826623	1396806586.965
5274	214826623	1396763737.762
5274	214826700	1396763812.101
5274	214826889	1396763926.6
5274	214826615	1396764207.142
5274	214712126	1396764272.308
5274	214717877	1396764345.99
5274	214826621	1396764420.399
5274	214826621	1396764475.478
5274	214826619	1396764556.851
5274	214826876	1396764650.469
5274	214826617	1396764794.384
5983	214587028	1396762829.765
5983	214827028	1396762934.435
5983	214584962	1396766155.688
5983	214601040	1396766179.815
5983	214601042	1396766225.01
6009	214826816	1396796291.923
6009	214821290	1396796316.236
5993	214832655	1396772897.622
5993	214716945	1396772948.575
5993	214838372	1396772966.809
5993	214838368	1396773032.982
5993	214838368	1396773235.864
5993	214838368	1396773310.916
5993	214838368	1396773331.182
5993	214838368	1396773423.008
5993	214838368	1396773548.3
5993	214838368	1396773578.336
5984	214800266	1396771695.442
5984	214579704	1396771771.151
5984	214738449	1396771839.621
5984	214579704	1396772033.212
5984	214836722	1396772323.011
5984	214820252	1396772363.614
5984	214579704	1396772452.922
5984	214579704	1396772545.142
5991	214826897	1396797595.627
5991	214820842	1396797718.261
5991	214844145	1396797952.784
5914	214826623	1396794109.697
5914	214826799	1396794145.54
5914	214821300	1396794330.23
5914	214826927	1396794434.727
5914	214826623	1396794744.304
5914	214826623	1396794780.732
5909	214832445	1396783502.365
5909	214832447	1396783623.408
5909	214832447	1396783821.314
5907	214577450	1396801356.506
5907	214800262	1396801659.918
5907	214717286	1396801906.672
5907	214826908	1396802002.749
5907	214716902	1396802111.462
5892	214826955	1396766801.817
5892	214826799	1396766846.239
5889	214641825	1396801237.917
5889	214641825	1396801468.855
5889	214641825	1396801593.328
5889	214641825	1396801653.581
5889	214641825	1396801667.279
5948	214631008	1396791041.381
5948	214631008	1396791160.943
5949	214602225	1396780716.048
5949	214602238	1396780742.52
5947	214826803	1396804130.945
5947	214535621	1396804243.862
5929	214602225	1396790953.294
5929	214602225	1396790979.755
5929	214602225	1396790996.604
5926	214821277	1396777480.842
5926	214821277	1396777508.593
5926	214821285	1396777514.047
5926	214821277	1396777516.311
5926	214821277	1396777521.9
5926	214820231	1396777532.008
5926	214821290	1396777532.078
5926	214821277	1396777564.291
5922	214584992	1396787779.27
5922	214584980	1396787811.59
5922	214584980	1396788162.177
5922	214584980	1396788206.536
5922	214716982	1396788294.432
6106	214821315	1396760742.094
6106	214821309	1396760789.675
6129	214745317	1396772945.588
6129	214745317	1396772970.047
6112	214826606	1396790939.34
6112	214826715	1396790987.251
6112	214839313	1396790996.848
6113	214820441	1396764996.776
6113	214684513	1396765046.634
6113	214820842	1396765121.995
6117	214833800	1396753840.271
6117	214691426	1396753964.461
6117	214691428	1396753997.461
6121	214826702	1396780564.832
6121	214826702	1396780957.92
6121	214826702	1396780990.707
6037	214827022	1396779383.255
6037	214827022	1396779614.25
6019	214691390	1396806681.352
6019	214664919	1396806754.241
6016	214841006	1396763718.874
6016	214613645	1396763801.257
6016	214841006	1396763838.747
6016	214841006	1396766131.638
6068	214631008	1396807654.12
6068	214631008	1396807726.651
6068	214839313	1396807748.647
6072	214838100	1396767536.151
6072	214714697	1396767629.868
6072	214711297	1396767660.612
6053	214820842	1396794516.675
6053	214820842	1396797234.535
6049	214829810	1396801185.471
6049	214840757	1396801235.373
6049	214838503	1396801252.071
6051	214826803	1396776265.262
6051	214826803	1396776266.355
6051	214826803	1396776291.641
6051	214826803	1396776292.731
6051	214535621	1396776333.929
6051	214538870	1396776792.164
5709	214552117	1396770444.41
5709	214552117	1396770653.345
5708	214826606	1396767999.016
5708	214826606	1396768028.972
5708	214711408	1396768116.73
5708	214711318	1396768145.538
5708	214711408	1396768225.521
5696	214826801	1396805530.726
5696	214826801	1396805532.14
5696	214826801	1396805608.898
5696	214826801	1396805799.02
5703	214820441	1396800068.975
5703	214826925	1396800140.135
5703	214651427	1396800178.276
5703	214716710	1396800198.597
5722	214821290	1396777190.129
5722	214840757	1396777337.459
5722	214840760	1396777347.53
5722	214508942	1396777373.339
5722	214840760	1396777390.796
5722	214508942	1396777439.805
5722	214840760	1396777489.995
5716	214708370	1396806441.359
5716	214821315	1396806566.882
5736	214827009	1396804130.945
5736	214828987	1396804220.558
5736	214826912	1396804297.533
5736	214827009	1396804404.675
5729	214684721	1396771118.472
5729	214545868	1396771156.353
5729	214545864	1396771290.185
5758	214717877	1396780970.857
5758	214826615	1396781033.251
5757	214716924	1396799120.108
5757	214826844	1396799333.784
5757	214839999	1396799427.842
5744	214684734	1396779466.669
5744	214711087	1396779537.232
5744	214711318	1396779605.434
5744	214711318	1396779674.877
5744	214711087	1396779747.742
5744	214711087	1396779847.0
5744	214711087	1396779921.753
5646	214821275	1396805189.962
5646	214829285	1396805201.276
5661	214826702	1396776735.471
5661	214821292	1396776860.491
5648	214523610	1396783664.804
5648	214523610	1396784004.677
5678	214840760	1396765305.188
5678	214508942	1396765332.443
5667	214840378	1396809191.956
5667	214684513	1396809295.446
5687	214839313	1396761949.563
5687	214839313	1396761957.915
5687	214839995	1396762053.595
5687	214839995	1396762074.048
5687	214709634	1396762438.54
5824	214820413	1396785742.242
5824	214839373	1396785809.667
5824	214841060	1396785828.96
5826	214536322	1396807841.491
5826	214684372	1396807879.594
5826	214536322	1396807892.705
5826	214613912	1396807897.6
5826	214536322	1396807938.087
5826	214587872	1396807973.047
5827	214748334	1396801530.136
5827	214800262	1396801596.152
5827	214555500	1396801633.476
5827	214695127	1396801654.216
5827	214826872	1396801710.111
5827	214820400	1396801727.979
5827	214711657	1396801750.775
5834	214826623	1396808383.683
5834	214718272	1396808790.663
5844	214539110	1396802812.32
5844	214644339	1396802990.244
5848	214553936	1396809036.098
5848	214821300	1396809081.026
5848	214826998	1396809111.536
5848	214574672	1396809251.56
5852	214664919	1396750039.113
5852	214664919	1396750072.525
5852	214664919	1396750086.906
5852	214664919	1396750097.657
5857	214833800	1396762377.823
5857	214833800	1396762458.868
5857	214833800	1396762563.972
5857	214535621	1396762661.472
5857	214839373	1396762695.922
5857	214840597	1396762731.685
5869	214827005	1396810115.699
5869	214834865	1396810160.848
5881	214836761	1396801294.921
5881	214515872	1396801636.583
5764	214840762	1396768444.583
5764	214586983	1396769079.846
5764	214842399	1396769233.022
5764	214586983	1396769440.647
5767	214551913	1396783067.72
5767	214551913	1396783390.721
5774	214811752	1396766075.948
5774	214819496	1396766114.386
5774	214819496	1396766144.022
5774	214811752	1396766272.031
5782	214712235	1396804809.849
5782	214581489	1396804849.972
5782	214581489	1396804851.147
5782	214680369	1396804986.991
5782	214712235	1396805177.706
5782	214712235	1396805871.828
5779	214821300	1396801033.918
5779	214706216	1396801192.86
5779	214706216	1396801339.997
5786	214546102	1396789516.642
5786	214839909	1396789664.748
5786	214826897	1396790778.987
5786	214829312	1396790907.866
5786	214709634	1396790918.265
5786	214547042	1396791296.716
5793	214820201	1396792179.179
5793	214820201	1396792180.98
5793	214613743	1396794386.57
5793	214613743	1396794388.651
5793	214539110	1396794429.132
5793	214613743	1396794456.382
5793	214826927	1396794613.897
5793	214826927	1396794616.345
5793	214820201	1396794877.223
5793	214820201	1396794879.206
5811	214836782	1396768112.125
5811	214836718	1396768382.786
5817	214586949	1396792532.954
5817	214600134	1396792867.663
6568	214714792	1396812551.761
6568	214570895	1396812677.561
6563	214839313	1396774069.8
6563	214839995	1396774106.98
6581	214820441	1396799121.476
6581	214587937	1396799225.39
6581	214586876	1396799268.871
6581	214587937	1396799284.423
6581	214546102	1396799624.532
6581	214685795	1396799765.974
6581	214706216	1396799830.093
6581	214821272	1396800093.36
6581	214687685	1396800187.758
6581	214840412	1396800200.647
6582	214630042	1396799434.599
6582	214630042	1396799436.382
6582	214550531	1396799472.88
6582	214550531	1396799528.483
6582	214700990	1396799638.369
6582	214630042	1396799735.274
6582	214630042	1396799736.324
6552	214709685	1396799780.814
6552	214712107	1396799911.766
6559	214554707	1396805153.865
6559	214702905	1396805193.774
6559	214701309	1396805221.262
6559	214710013	1396805349.37
6558	214553593	1396801821.951
6558	214553593	1396801922.91
6632	214508942	1396751723.997
6632	214601040	1396752113.428
6631	214821373	1396794514.389
6631	214821373	1396794578.239
6631	214821373	1396794639.93
6626	214821300	1396753525.739
6626	214821401	1396753626.487
6626	214640017	1396753663.416
6653	214820441	1396761006.3
6653	214684513	1396761120.878
6653	214820441	1396761593.637
6652	214695073	1396774225.05
6652	214695073	1396774762.377
6654	214698446	1396786991.212
6654	214821401	1396787073.314
6654	214826872	1396787128.97
6641	214717331	1396757850.769
6641	214684513	1396757951.59
6641	214839373	1396758011.695
6641	214684513	1396758042.495
6603	214512236	1396767793.752
6603	214512236	1396767884.943
6598	214716924	1396766159.224
6598	214716924	1396766161.995
6593	214717187	1396813270.772
6593	214578645	1396813302.698
6611	214826835	1396770727.022
6611	214826955	1396770830.734
6611	214826955	1396770931.043
6608	214842369	1396779565.121
6608	214840597	1396779617.154
6608	214833802	1396779759.579
6608	214587800	1396779843.199
6608	214833800	1396779867.587
6608	214650527	1396780094.231
6434	214684093	1396784676.771
6434	214684093	1396784954.526
6434	214684093	1396784959.244
6436	214829312	1396809565.752
6436	214586711	1396809678.93
6449	214691267	1396797199.13
6449	214691293	1396797242.265
6449	214691426	1396797282.95
6449	214691683	1396797344.551
6449	214691267	1396797376.658
6453	214833800	1396797567.581
6453	214839373	1396797661.958
6459	214827009	1396802882.218
6459	214821307	1396802952.492
6463	214826702	1396768743.969
6463	214826801	1396768777.527
6463	214839313	1396768891.528
6463	214826702	1396768930.28
6463	214829285	1396769032.93
6402	214551907	1396797489.426
6402	214674772	1396797519.201
6402	214551907	1396797574.847
6402	214829741	1396797626.64
6402	214551917	1396797712.847
6406	214826623	1396790306.654
6406	214819490	1396790424.499
6406	214681091	1396790443.488
6406	214712402	1396790474.051
6406	214716461	1396790479.619
6406	214716467	1396790485.577
6406	214820240	1396790497.116
6406	214642560	1396790510.042
6406	214684845	1396790546.646
6406	214642235	1396790557.134
6406	214826615	1396790611.499
6406	214717877	1396790633.523
6406	214826619	1396790648.147
6406	214711280	1396790673.366
6406	214712126	1396790687.571
6406	214718210	1396790704.686
6406	214712124	1396790710.603
6406	214826998	1396790764.422
6406	214717562	1396790777.61
6406	214826934	1396790795.57
6406	214826932	1396790800.148
6406	214826927	1396790819.194
6406	214826934	1396790823.846
6406	214574672	1396790848.719
6406	214696897	1396790852.703
6406	214744528	1396790884.468
6406	214717742	1396790891.973
6406	214551613	1396790973.044
6406	214716902	1396790998.012
6406	214819490	1396791043.545
6406	214829810	1396791068.54
6406	214531151	1396791078.024
6406	214844248	1396791095.385
6406	214748291	1396791115.594
6406	214748304	1396791122.529
6406	214748295	1396791126.636
6406	214748300	1396791130.826
6406	214753507	1396791144.16
6406	214589732	1396791307.723
6406	214819490	1396791339.251
6406	214596129	1396791358.571
6406	214596502	1396791376.852
6406	214596326	1396791394.459
6406	214596114	1396791440.338
6406	214596110	1396791444.735
6406	214596105	1396791461.58
6406	214596101	1396791473.165
6406	214642560	1396791510.894
6406	214601218	1396791515.714
6406	214553735	1396791581.139
6406	214587937	1396791590.275
6406	214589600	1396791613.65
6406	214586874	1396791619.168
6418	214828987	1396767858.043
6418	214827026	1396767972.859
6418	214827026	1396768013.745
6417	214826608	1396761943.867
6417	214820441	1396761988.694
6512	214829312	1396785060.15
6512	214685795	1396785098.532
6512	214829312	1396785163.943
6521	214717003	1396796956.295
6521	214717867	1396797162.202
6521	214717007	1396797242.196
6521	214717003	1396797799.999
6521	214717003	1396798264.203
6521	214717003	1396798282.43
6521	214717003	1396798318.477
6471	214819760	1396764448.714
6471	214819760	1396764486.601
6471	214820402	1396764502.0
6471	214744775	1396764519.714
6466	214821290	1396808131.428
6466	214821290	1396808197.138
6466	214821277	1396808214.927
6466	214668590	1396808467.962
6466	214826872	1396808745.075
6479	214826835	1396803931.024
6479	214664919	1396804012.823
6479	214826623	1396804039.971
6492	214826998	1396766650.061
6492	214743335	1396766671.977
6492	214826927	1396766682.103
6492	214717286	1396766771.719
6492	214826837	1396766799.851
6492	214800262	1396766831.907
6332	214601038	1396771534.142
6332	214601038	1396771612.478
6306	214826955	1396795373.812
6306	214826955	1396795417.188
6306	214826810	1396795546.199
6306	214717095	1396795763.719
6309	214821300	1396782729.831
6309	214826927	1396782747.614
6309	214826837	1396782816.159
6292	214827020	1396810623.846
6292	214774685	1396810644.486
6292	214819490	1396810774.875
6292	214826705	1396811373.613
6292	214826816	1396811503.17
6277	214718210	1396791396.85
6277	214718210	1396791500.235
6277	214712124	1396791622.856
6277	214712544	1396791780.094
6277	214718210	1396792373.823
6388	214826955	1396767486.404
6388	214826835	1396767537.357
6388	214826835	1396767552.532
6388	214826627	1396767574.445
6388	214826627	1396767585.423
6388	214613865	1396767700.364
6388	214613863	1396767747.994
6388	214613870	1396767768.353
6388	214680459	1396767793.662
6388	214663942	1396767800.955
6388	214613865	1396767811.979
6388	214613863	1396767825.788
6388	214613863	1396767869.913
6388	214613865	1396767898.216
6388	214613865	1396767905.25
6383	214826705	1396775466.297
6383	214826705	1396775584.459
6383	214826816	1396775630.673
6383	214826705	1396775686.264
6378	214712120	1396802062.8
6378	214711408	1396802296.143
6378	214712120	1396802367.088
6378	214700758	1396802563.384
6378	214839995	1396802833.701
6378	214839313	1396802913.569
6379	214704180	1396804656.76
6379	214743515	1396804781.165
6379	214704180	1396804801.397
6374	214585397	1396805279.699
6374	214718400	1396806763.179
6374	214821277	1396807421.638
6361	214557176	1396780376.098
6361	214557176	1396780406.099
6353	214819374	1396775171.717
6353	214819374	1396775249.856
6353	214556025	1396775278.528
6353	214819374	1396775316.106
6353	214826617	1396775332.574
6353	214826617	1396775365.815
6353	214826617	1396775388.689
6353	214826617	1396775428.076
6353	214826621	1396775495.149
6353	214826621	1396775558.768
6353	214560615	1396775689.639
6352	214587028	1396781399.204
6352	214744530	1396781528.539
6348	214532070	1396795379.132
6348	214532070	1396795381.078
6349	214684513	1396790559.333
6349	214840378	1396790686.877
6346	214819423	1396784621.609
6346	214601197	1396784642.686
6346	214819423	1396785140.329
6338	214826925	1396763876.035
6338	214711297	1396764140.457
6193	214820240	1396787873.987
6193	214820240	1396787908.582
6193	214709690	1396787946.588
6193	214829737	1396787996.548
6161	214705991	1396776341.354
6161	214584817	1396776638.105
6161	214537494	1396776658.728
6161	214584817	1396776701.328
6161	214582541	1396776790.939
6161	214534689	1396776858.631
6171	214532070	1396796430.371
6171	214821285	1396796465.667
6171	214826799	1396796566.534
6153	214833800	1396801687.513
6153	214833800	1396801689.235
6153	214833800	1396801849.383
6153	214833800	1396801852.234
6153	214833802	1396801871.373
6153	214833800	1396801917.016
6153	214833800	1396801918.36
6153	214833800	1396801974.007
6159	214636505	1396767591.843
6159	214636505	1396767610.328
6158	214839313	1396768549.291
6158	214839999	1396768608.346
6158	214839313	1396768634.689
6258	214821298	1396756336.501
6258	214687685	1396756407.535
6258	214840417	1396756469.652
6258	214717331	1396756935.997
6258	214820255	1396757116.567
6269	214711297	1396760748.699
6269	214668590	1396760752.491
6269	214716935	1396761142.713
6269	214717003	1396761194.0
6269	214716926	1396761404.832
6266	214532070	1396808213.762
6266	214821277	1396808323.886
6264	214835762	1396806665.575
6264	214835576	1396806724.155
6264	214839827	1396807042.434
6264	214587860	1396807191.466
6264	214839701	1396807932.788
6264	214839695	1396807992.602
6264	214835782	1396808084.406
6243	214836819	1396801289.156
6243	214601572	1396801374.145
6243	214596435	1396801438.786
6243	214596435	1396801582.644
6251	214838100	1396805167.03
6251	214551626	1396805487.125
